"date","actual","fitted"
2019-04-05,0.0622901903944918,0.0622901984271512
2019-04-06,0.0622901951063209,0.062290198011503
2019-04-07,0.0622901968286526,0.0622902036022292
2019-04-08,0.0622902007356899,0.0622902074216057
2019-04-09,0.0622902063651002,0.0622902134066509
2019-04-10,0.0622902112771113,0.062290219531692
2019-04-11,0.0622902141100787,0.0622902201174037
2019-04-12,0.0622902167499861,0.0622902217489272
2019-04-13,0.0622902208755042,0.0622902236310511
2019-04-14,0.0622902254999298,0.06229023054868
2019-04-15,0.0622902280087528,0.0622902362262186
2019-04-16,0.0622902313660531,0.0622902374819372
2019-04-17,0.062290234086213,0.0622902388609819
2019-04-18,0.0622902384301843,0.0622902397667693
2019-04-19,0.0622902417072256,0.0622902453453378
2019-04-20,0.0622902471872448,0.0622902496332781
2019-04-21,0.0622902476607372,0.062290255737484
2019-04-22,0.0622902509997513,0.0622902547768727
2019-04-23,0.0622902559737115,0.0622902564147014
2019-04-24,0.0622902612352579,0.0622902609661024
2019-04-25,0.0622902618215469,0.0622902668241748
2019-04-26,0.0622902638060406,0.0622902682359484
2019-04-27,0.0622902689984705,0.0622902700131315
2019-04-28,0.0622902716820686,0.0622902740971908
2019-04-29,0.0622902728800711,0.0622902758687559
2019-04-30,0.0622902751267261,0.0622902767078044
2019-05-01,0.0622902780724889,0.0622902797222586
2019-05-02,0.0622902839894522,0.0622902830543709
2019-05-03,0.0622902869789089,0.0622902885316903
2019-05-04,0.0622902890070931,0.0622902905278191
2019-05-05,0.0622902929578191,0.0622902916336174
2019-05-06,0.0622902984378368,0.0622902956214453
2019-05-07,0.0622903027818058,0.0622903015059182
2019-05-08,0.0622903062955947,0.0622903057999062
2019-05-09,0.0622903105084858,0.06229030866963
2019-05-10,0.0622903126240676,0.0622903118872714
2019-05-11,0.0622903167495714,0.0622903136288424
2019-05-12,0.0622903227539173,0.0622903177662487
2019-05-13,0.0622903248258019,0.062290324018225
2019-05-14,0.0622903279463458,0.0622903258786556
2019-05-15,0.0622903331896421,0.0622903281569736
2019-05-16,0.0622903370529765,0.0622903328729311
2019-05-17,0.062290340916308,0.0622903363872058
2019-05-18,0.0622903429008065,0.0622903402319928
2019-05-19,0.0622903472447876,0.0622903422862438
2019-05-20,0.0622903523315592,0.062290346219754
2019-05-21,0.0622903566135862,0.0622903508058819
2019-05-22,0.0622903589476367,0.0622903544961319
2019-05-23,0.0622903613253747,0.0622903565066458
2019-05-24,0.0622903650576307,0.062290358955319
2019-05-25,0.062290370082462,0.0622903625803635
2019-05-26,0.0622903719795714,0.0622903673922477
2019-05-27,0.0622903728280164,0.062290368698066
2019-05-28,0.0622903751875123,0.0622903691755968
2019-05-29,0.0622903797936543,0.0622903714665405
2019-05-30,0.0622903841193813,0.0622903761805253
2019-05-31,0.0622903852736823,0.0622903803190797
2019-06-01,0.0622903876951147,0.0622903810308358
2019-06-02,0.0622903938559981,0.062290382931934
2019-06-03,0.0622903975008679,0.0622903888323924
2019-06-04,0.0622904004720846,0.0622903923942588
2019-06-05,0.0622904056899542,0.0622903950782088
2019-06-06,0.062290410277848,0.0622903999867805
2019-06-07,0.0622904128995019,0.0622904040994257
2019-06-08,0.0622904166754408,0.0622904062227083
2019-06-09,0.0622904186416865,0.0622904097874053
2019-06-10,0.0622904212379046,0.0622904116967943
2019-06-11,0.0622904229856816,0.0622904141853801
2019-06-12,0.0622904272422612,0.0622904157285876
2019-06-13,0.0622904314369006,0.0622904196608382
2019-06-14,0.0622902915030479,0.062290423451927
2019-06-15,0.0622902913719876,0.0622902878944848
2019-06-16,0.0622902961783456,0.0622902905299788
2019-06-17,0.0622903001727684,0.0622903036150562
2019-06-18,0.0622903011340484,0.0622903072472989
2019-06-19,0.0622903032059226,0.0622903010055113
2019-06-20,0.0622903081616033,0.0622903055314858
2019-06-21,0.0622903123999449,0.0622903042395135
2019-06-22,0.0622903144281269,0.0622903173067359
2019-06-23,0.0622903162378288,0.0622903168042773
2019-06-24,0.0622903184225493,0.0622903199351028
2019-06-25,0.0622903235530108,0.062290318882646
2019-06-26,0.0622903256066384,0.0622903209481294
2019-06-27,0.0622903259998851,0.0622903262703381
2019-06-28,0.0622903273981063,0.0622903258515915
2019-06-29,0.0622903320042354,0.0622903307698354
2019-06-30,0.0622903358930125,0.0622903321510854
2019-07-01,0.0622903367668955,0.062290335016767
2019-07-02,0.0622903395633208,0.0622903347803044
2019-07-03,0.0622903439072881,0.0622903378568034
2019-07-04,0.062290348932108,0.0622903446498134
2019-07-05,0.0622903526206396,0.0622903484327312
2019-07-06,0.0622903550238088,0.0622903518192975
2019-07-07,0.0622903569026746,0.062290351752363
2019-07-08,0.0622903608970769,0.0622903538005632
2019-07-09,0.0622903634495694,0.0622903586156266
2019-07-10,0.0622903660020627,0.0622903617514041
2019-07-11,0.0622903686765201,0.0622903644016165
2019-07-12,0.0622903713509776,0.0622903652781378
2019-07-13,0.0622903728802653,0.062290367550962
2019-07-14,0.0622903754582091,0.0622903686760515
2019-07-15,0.0622903772496677,0.0622903722773862
2019-07-16,0.0622903789719675,0.0622903743708439
2019-07-17,0.0622903822053256,0.0622903755578704
2019-07-18,0.06229038807856,0.062290377980005
2019-07-19,0.0622903896697731,0.0622903829904588
2019-07-20,0.0622903913920645,0.0622903848343021
2019-07-21,0.0622903945562597,0.0622903866774876
2019-07-22,0.0622903991623618,0.0622903900628359
2019-07-23,0.062290404030626,0.0622903941599505
2019-07-24,0.06229040334973,0.0622903980702158
2019-07-25,0.0622904049227057,0.0622903971321214
2019-07-26,0.0622904087677841,0.0622903985590245
2019-07-27,0.0622904114513405,0.0622904030161691
2019-07-28,0.0622904134612433,0.062290405590371
2019-07-29,0.0622904142659495,0.062290406978245
2019-07-30,0.0622904191342175,0.0622904073327767
2019-07-31,0.0622904212315224,0.0622904117255934
2019-08-01,0.0622904241772311,0.0622904141830231
2019-08-02,0.0622904265366903,0.0622904170049007
2019-08-03,0.062290429132849,0.0622904191997592
2019-08-04,0.0622904328650589,0.0622904213684325
2019-08-05,0.0622904369468194,0.0622904244435308
2019-08-06,0.0622904398488364,0.0622904285730462
2019-08-07,0.0622904410467939,0.0622904311588212
2019-08-08,0.0622904435118661,0.0622904324823463
2019-08-09,0.0622904468071253,0.0622904345706084
2019-08-10,0.0622904492102827,0.0622904376076191
2019-08-11,0.0622904509889835,0.0622904397436405
2019-08-12,0.0622904527676844,0.0622904412539391
2019-08-13,0.0622904540967203,0.0622904431343017
2019-08-14,0.0622904580728704,0.0622904442792286
2019-08-15,0.0622904602320812,0.0622904481375757
2019-08-16,0.0622904617977865,0.0622904499572531
2019-08-17,0.0622904653115211,0.0622904512219484
2019-08-18,0.0622904722698147,0.0622904545470187
2019-08-19,0.0622904743853376,0.0622904613257281
2019-08-20,0.062290475452187,0.0622904631288352
2019-08-21,0.0622904768249045,0.0622904637782866
2019-08-22,0.0622904818242358,0.06229046496337
2019-08-23,0.0622904842456099,0.0622904699323962
2019-08-24,0.0622904847881321,0.0622904721716682
2019-08-25,0.0622904856802125,0.0622904725710703
2019-08-26,0.0622904874279684,0.0622904731089214
2019-08-27,0.0622904919029625,0.0622904749162551
2019-08-28,0.0622904943680261,0.0622904791276383
2019-08-29,0.062290199877729,0.0622904815544316
2019-08-30,0.0622901929740523,0.0622901962310628
2019-08-31,0.0622901946964032,0.0622901955490877
2019-09-01,0.0622902033407302,0.062290214636983
2019-09-02,0.0622902064176086,0.0622902230566259
2019-09-03,0.06229020837674,0.0622902117156414
2019-09-04,0.0622902115410024,0.0622902185360313
2019-09-05,0.0622902155100545,0.0622902087670506
2019-09-06,0.0622902178441331,0.062290231255907
2019-09-07,0.062290218823693,0.0622902289836742
2019-09-08,0.0622902203712687,0.0622902333699032
2019-09-09,0.0622902227490394,0.0622902282150765
2019-09-10,0.0622902262445634,0.0622902244928666
2019-09-11,0.062290228334768,0.0622902346651231
2019-09-12,0.062290229907747,0.0622902355818496
2019-09-13,0.0622902324348948,0.062290244687235
2019-09-14,0.0622902370410656,0.062290240505025
2019-09-15,0.0622902405731695,0.062290243415545
2019-09-16,0.0622902430566122,0.0622902445846603
2019-09-17,0.0622902459333028,0.062290248205951
2019-09-18,0.0622902495091041,0.0622902560183489
2019-09-19,0.0622902544648192,0.0622902576692983
2019-09-20,0.0622902562054552,0.0622902624430596
2019-09-21,0.0622902567917661,0.0622902594368106
2019-09-22,0.0622902600871125,0.0622902607343701
2019-09-23,0.0622902641689505,0.0622902656298255
2019-09-24,0.062290266590409,0.0622902713640605
2019-09-25,0.0622902671513035,0.0622902740753663
2019-09-26,0.0622902688736627,0.0622902714423761
2019-09-27,0.0622902745284783,0.0622902724839947
2019-09-28,0.0622902782607611,0.0622902775783715
2019-09-29,0.0622902810063578,0.0622902833967675
2019-09-30,0.0622902830345724,0.0622902865504327
2019-10-01,0.0622902868288171,0.0622902876024282
2019-10-02,0.0622902922834359,0.0622902900057982
2019-10-03,0.0622902978254518,0.0622902940471322
2019-10-04,0.0622902991545512,0.0622903004649008
2019-10-05,0.0622903008951641,0.0622903021463791
2019-10-06,0.0622903038846432,0.0622903043194918
2019-10-07,0.0622903087966644,0.0622903063296941
2019-10-08,0.0622903099946821,0.0622903101729875
2019-10-09,0.0622903107120644,0.0622903110278506
2019-10-10,0.0622903139454441,0.0622903119960466
2019-10-11,0.0622903182457471,0.0622903159505712
2019-10-12,0.0622903227827763,0.0622903200568854
2019-10-13,0.0622903250040109,0.0622903237052886
2019-10-14,0.0622903286488921,0.0622903250175684
2019-10-15,0.0622903328109358,0.0622903282897686
2019-10-16,0.0622903399696052,0.0622903328304194
2019-10-17,0.062290343352309,0.062290340036584
2019-10-18,0.0622903443064087,0.0622903429476984
2019-10-19,0.0622903490182037,0.0622903430258222
2019-10-20,0.0622903537554312,0.0622903470574454
2019-10-21,0.0622903570070583,0.062290351983206
2019-10-22,0.0622903586857012,0.0622903551919777
2019-10-23,0.062290361281926,0.0622903569019297
2019-10-24,0.0622903653382857,0.0622903589818827
2019-10-25,0.0622903695948635,0.0622903624620115
2019-10-26,0.0622903731523483,0.0622903664435096
2019-10-27,0.0622903746562141,0.0622903697745676
2019-10-28,0.0622903801544771,0.0622903713861045
2019-10-29,0.0622903860459812,0.0622903764971972
2019-10-30,0.0622903907395008,0.0622903819941669
2019-10-31,0.062290394664775,0.062290385998528
2019-11-01,0.0622904010551534,0.062290389393129
2019-11-02,0.0622904031961629,0.0622903956602384
2019-11-03,0.0622904083448629,0.0622903975525662
2019-11-04,0.0622904108973618,0.0622904024599753
2019-11-05,0.0622904127070535,0.0622904045632887
2019-11-06,0.0622904159404192,0.0622904060993819
2019-11-07,0.0622904205902412,0.062290408979516
2019-11-08,0.0622904231864319,0.0622904137419927
2019-11-09,0.0622904257826226,0.062290415955612
2019-11-10,0.0622904285972796,0.0622904183312279
2019-11-11,0.0622904333527146,0.0622904207326979
2019-11-12,0.0622904404676223,0.0622904252232265
2019-11-13,0.0622904443054644,0.0622904320218415
2019-11-14,0.0622904469198726,0.0622904354793796
2019-11-15,0.0622904529551489,0.06229043764231
2019-11-16,0.0622904589904252,0.0622904432573788
2019-11-17,0.0622904624604792,0.062290449045091
2019-11-18,0.0622904641390799,0.0622904520409694
2019-11-19,0.0622904671285007,0.0622904534657822
2019-11-20,0.0622904719530704,0.0622904562245355
2019-11-21,0.0622904760348342,0.062290460856479
2019-11-22,0.0622904782814435,0.0622904646923133
2019-11-23,0.0622904805717578,0.0622904665121726
2019-11-24,0.0622904864631995,0.0622904685521793
2019-11-25,0.062290491287758,0.0622904741461804
2019-11-26,0.0622904954132164,0.0622904787631182
2019-11-27,0.0622904981149867,0.0622904824366694
2019-11-28,0.0622904238714905,0.0622904847324908
2019-11-29,0.062290425480896,0.0622904127374508
2019-11-30,0.0622904315725774,0.0622904157641838
2019-12-01,0.0622904359347071,0.0622904262593408
2019-12-02,0.0622904384434655,0.0622904301812554
2019-12-03,0.0622904439671187,0.0622904285408691
2019-12-04,0.0622904477867078,0.0622904350245349
2019-12-05,0.0622904486605798,0.0622904353997385
2019-12-06,0.0622904499022058,0.0622904408936685
2019-12-07,0.0622904515807801,0.0622904409021312
2019-12-08,0.0622904555751411,0.0622904434452269
2019-12-09,0.0622904612735665,0.0622904454791366
2019-12-10,0.0622904634509747,0.0622904493216288
2019-12-11,0.0622904653917027,0.0622904528787805
2019-12-12,0.0622901863131898,0.0622904542153256
2019-12-13,0.0622901871799807,0.0622901861678739
2019-12-14,0.0622901898819171,0.0622901912457866
2019-12-15,0.0622901963232332,0.0622902097605547
2019-12-16,0.0622901983951525,0.0622902151015127
2019-12-17,0.0622902039371982,0.0622902034754348
2019-12-18,0.0622902078442497,0.0622902155240401
2019-12-19,0.0622902102657122,0.0622902065616067
2019-12-20,0.0622902107026401,0.0622902268170601
2019-12-21,0.0622902138852033,0.0622902213064369
2019-12-22,0.0622902179233425,0.062290228006298
2019-12-23,0.062290220781746,0.0622902260665216
2019-12-24,0.0622902228973521,0.0622902235547695
2019-12-25,0.0622902255555796,0.0622902321742491
2019-12-26,0.0622902287381387,0.0622902328293553
2019-12-27,0.0622902336684566,0.0622902430490307
2019-12-28,0.0622902366142426,0.0622902413089428
2019-12-29,0.0622902393598526,0.0622902431886207
2019-12-30,0.0622902428482622,0.0622902438799277
2019-12-31,0.062290247716591,0.0622902483321207
2020-01-01,0.0622902501380487,0.0622902576683315
2020-01-02,0.0622902506806562,0.0622902577281883
2020-01-03,0.0622902519223721,0.0622902585069564
2020-01-04,0.0622902551740181,0.0622902554811025
2020-01-05,0.0622902588626031,0.0622902599486851
2020-01-06,0.062290260541256,0.0622902648647297
2020-01-07,0.0622902625003692,0.0622902676261592
2020-01-08,0.0622902659450854,0.0622902697794212
2020-01-09,0.0622902707006067,0.0622902702905455
2020-01-10,0.0622902740396313,0.0622902747604339
2020-01-11,0.06229027678523,0.0622902773736564
2020-01-12,0.0622902801862396,0.0622902818594083
2020-01-13,0.0622902852913095,0.0622902854863898
2020-01-14,0.06229028897989,0.0622902896829098
2020-01-15,0.0622902910081,0.0622902921382517
2020-01-16,0.0622902913942117,0.0622902929165571
2020-01-17,0.0622902935535,0.0622902942209021
2020-01-18,0.0622902968488332,0.0622902969350967
2020-01-19,0.0622902992885643,0.0622903007307789
2020-01-20,0.0622902991940424,0.0622903022232155
2020-01-21,0.0622903003483592,0.0622903010069469
2020-01-22,0.0622903039241273,0.0622903020174729
2020-01-23,0.0622903074562024,0.0622903059485756
2020-01-24,0.0622903094152914,0.0622903102532388
2020-01-25,0.0622903114617629,0.0622903117224103
2020-01-26,0.0622903150375231,0.0622903130298005
2020-01-27,0.0622903190502283,0.0622903157732267
2020-01-28,0.0622903227570684,0.0622903196820597
2020-01-29,0.062290323929649,0.0622903237155946
2020-01-30,0.0622903262200142,0.0622903249304575
2020-01-31,0.0622903312631158,0.0622903269190011
2020-02-01,0.0622903344456184,0.0622903311954731
2020-02-02,0.0622903353814632,0.0622903339904567
2020-02-03,0.06229033535604,0.0622903347278446
2020-02-04,0.0622903389754917,0.062290335025143
2020-02-05,0.0622903422453771,0.0622903387381825
2020-02-06,0.0622903456463444,0.0622903416995964
2020-02-07,0.0622903477801812,0.0622903445153155
2020-02-08,0.0622903491712246,0.0622903460916927
2020-02-09,0.0622903549753607,0.0622903475578297
2020-02-10,0.0622903588132551,0.0622903532787165
2020-02-11,0.0622903615151035,0.062290357178593
2020-02-12,0.0622903629935342,0.0622903591974555
2020-02-13,0.0622903654149629,0.0622903601744361
2020-02-14,0.0622903685537484,0.0622903624455123
2020-02-15,0.0622903721294695,0.0622903655195399
2020-02-16,0.0622903724281393,0.0622903693144385
2020-02-17,0.0622903722898592,0.0622903692082793
2020-02-18,0.0622903741869589,0.0622903688534953
2020-02-19,0.0622903815203681,0.0622903704540292
2020-02-20,0.0622903812509954,0.0622903777433239
2020-02-21,0.0622903833847869,0.0622903774279269
2020-02-22,0.0622903869168001,0.0622903791740684
2020-02-23,0.0622903910787657,0.0622903825220822
2020-02-24,0.0622903949166268,0.0622903864225311
2020-02-25,0.0622903981864492,0.0622903897712221
2020-02-26,0.0622904011067265,0.0622903930289931
2020-02-27,0.062290404070704,0.0622903954488898
2020-02-28,0.0622904094815472,0.0622903983923349
2020-02-29,0.0622904105921192,0.0622904033378935
2020-03-01,0.0622904111529103,0.062290404274545
2020-03-02,0.0622904145792934,0.0622904045877518
2020-03-03,0.0622904180421056,0.0622904078575186
2020-03-04,0.0622904199828631,0.0622904114219256
2020-03-05,0.062290422553574,0.0622904128674813
2020-03-06,0.062290423594985,0.0622904153243827
2020-03-07,0.0622904266463083,0.0622904160236413
2020-03-08,0.0622904298723988,0.0622904189992568
2020-03-09,0.0622904339469113,0.0622904221517718
2020-03-10,0.0622904359313579,0.0622904259430786
2020-03-11,0.0622903348141871,0.0622904276085321
2020-03-12,0.0622902336970164,0.0622903294594961
2020-03-13,0.0622901325798456,0.062290233686917
2020-03-14,0.0622901340400723,0.0622901440753137
2020-03-15,0.0622901358244477,0.0622901534646025
2020-03-16,0.0622901381585408,0.0622901560545201
2020-03-17,0.0622901407040615,0.0622901550468481
2020-03-18,0.06229014264491,0.0622901500341747
2020-03-19,0.0622901442545139,0.0622901559792948
2020-03-20,0.062290146738001,0.0622901579549746
2020-03-21,0.0622901504012218,0.0622901664318313
2020-03-22,0.0622901548072436,0.0622901671630366
2020-03-23,0.0622901577022602,0.0622901681354317
2020-03-24,0.0622901609539208,0.0622901688540743
2020-03-25,0.0622901656220956,0.0622901718107213
2020-03-26,0.0622901678433955,0.0622901810152137
2020-03-27,0.0622901692598881,0.0622901830251982
2020-03-28,0.0622901748893162,0.0622901840235775
2020-03-29,0.0622901778351115,0.0622901859164495
2020-03-30,0.0622901803622633,0.0622901879723997
2020-03-31,0.0622901835011155,0.062290191760589
2020-04-01,0.0622901857478039,0.0622901963609411
2020-04-02,0.0622901883186429,0.0622901996964337
2020-04-03,0.0622901925498327,0.0622901998015552
2020-04-04,0.062290194534343,0.0622902027753551
2020-04-05,0.0622901978042773,0.0622902038411934
2020-04-06,0.0622902027345819,0.0622902083916121
2020-04-07,0.0622902045006158,0.0622902144301323
2020-04-08,0.0622902072899044,0.0622902157258372
2020-04-09,0.0622902123512832,0.062290217212285
2020-04-10,0.0622902160398614,0.0622902207660062
2020-04-11,0.0622902187854366,0.0622902246769937
2020-04-12,0.0622902222992213,0.0622902279258752
2020-04-13,0.0622902269236557,0.0622902320496214
2020-04-14,0.0622902300005174,0.0622902360029673
2020-04-15,0.0622902313915705,0.0622902378322032
2020-04-16,0.0622902356481511,0.0622902385603705
2020-04-17,0.0622902386995898,0.0622902428394852
2020-04-18,0.0622902410336325,0.0622902466798203
2020-04-19,0.0622902427559592,0.0622902489135541
2020-04-20,0.0622902472492852,0.0622902500690138
2020-04-21,0.0622902517243517,0.0622902536876917
2020-04-22,0.0622902549068545,0.0622902576521419
2020-04-23,0.0622902578963106,0.0622902610385526
2020-04-24,0.0622902631141549,0.0622902640396806
2020-04-25,0.0622902662783887,0.0622902691936697
2020-04-26,0.0622902699852129,0.0622902715724228
2020-04-27,0.0622902739359272,0.0622902746208394
2020-04-28,0.062290277711878,0.0622902782575345
2020-04-29,0.0622902814441352,0.0622902821084644
2020-04-30,0.0622902831227694,0.0622902858008564
2020-05-01,0.0622902866802351,0.0622902872140259
2020-05-02,0.0622902909805098,0.0622902901934337
2020-05-03,0.0622902954555602,0.0622902940896725
2020-05-04,0.062290297396353,0.0622902983366102
2020-05-05,0.0622902999925539,0.0622903001483241
2020-05-06,0.0622903034626423,0.0622903026753576
2020-05-07,0.0622903070201204,0.0622903057983876
2020-05-08,0.062290312281661,0.062290309062493
2020-05-09,0.0622903145720065,0.0622903137902202
2020-05-10,0.0622903178673225,0.0622903159287638
2020-05-11,0.0622903212937158,0.0622903189253946
2020-05-12,0.0622903242394746,0.0622903222307991
2020-05-13,0.0622903283649716,0.0622903249775839
2020-05-14,0.062290331904189,0.0622903285986942
2020-05-15,0.06229033388869,0.0622903319750171
2020-05-16,0.0622903354362312,0.0622903335272923
2020-05-17,0.0622903374644119,0.0622903350752753
2020-05-18,0.0622903423581531,0.0622903370066262
2020-05-19,0.0622903436181084,0.0622903416986716
2020-05-20,0.0622903471136274,0.0622903427463522
2020-05-21,0.0622903523569233,0.0622903457220798
2020-05-22,0.0622903553026918,0.0622903507752404
2020-05-23,0.0622903565880817,0.0622903534908853
2020-05-24,0.0622903616748438,0.062290354469
2020-05-25,0.0622903658257894,0.0622903594484562
2020-05-26,0.0622903711747345,0.0622903632126965
2020-05-27,0.0622903718738512,0.0622903681669774
2020-05-28,0.0622903749069975,0.0622903684726034
2020-05-29,0.0622903801066164,0.0622903713250378
2020-05-30,0.0622903809987528,0.0622903763539996
2020-05-31,0.0622903844688627,0.062290377236397
2020-06-01,0.0622903857796885,0.0622903801491652
2020-06-02,0.0622903912160155,0.0622903814467072
2020-06-03,0.0622903928327134,0.0622903864362204
2020-06-04,0.0622903937685559,0.0622903879408051
2020-06-05,0.0622904006722291,0.0622903887956806
2020-06-06,0.062290405041654,0.0622903951884054
2020-06-07,0.0622904079691893,0.0622903996328844
2020-06-08,0.0622904123751039,0.0622904016229461
2020-06-09,0.0622904162201994,0.0622904059476323
2020-06-10,0.062290418685327,0.0622904094680698
2020-06-11,0.062290421700241,0.0622904117012462
2020-06-12,0.0622904232040959,0.0622904146702048
2020-06-13,0.0622904270054952,0.06229041576487
2020-06-14,0.0622904313931667,0.0622904194634693
2020-06-15,0.0622904312621029,0.0622904234217515
2020-06-16,0.0622904340585406,0.0622904232482013
2020-06-17,0.0622904379218846,0.0622904257102911
2020-06-18,0.0622902820651374,0.0622904295908392
2020-06-19,0.0622902800552365,0.0622902785939523
2020-06-20,0.0622902818212587,0.0622902796111082
2020-06-21,0.0622902887249248,0.0622902906358642
2020-06-22,0.0622902927630397,0.0622902971269516
2020-06-23,0.0622902938554126,0.0622902934480435
2020-06-24,0.0622902980246001,0.0622902970295946
2020-06-25,0.0622903016512249,0.0622902940858836
2020-06-26,0.0622903043602758,0.0622903076220531
2020-06-27,0.0622903058458867,0.0622903075748959
2020-06-28,0.0622903083983947,0.0622903108272101
2020-06-29,0.0622903117628492,0.0622903097148019
2020-06-30,0.062290313747337,0.0622903096635295
2020-07-01,0.0622903149270928,0.0622903152261945
2020-07-02,0.0622903169552693,0.0622903155453639
2020-07-03,0.0622903196206238,0.0622903216945829
2020-07-04,0.0622903228976904,0.0622903206802529
2020-07-05,0.0622903249513134,0.0622903229877451
2020-07-06,0.0622903278096735,0.0622903237075037
2020-07-07,0.06229033235387,0.0622903270181159
2020-07-08,0.0622903350811539,0.0622903341541158
2020-07-09,0.0622903371530079,0.0622903356720004
2020-07-10,0.0622903413221816,0.0622903375497264
2020-07-11,0.0622903444244689,0.0622903390713539
2020-07-12,0.0622903460593907,0.0622903425022684
2020-07-13,0.062290348786662,0.0622903447857385
2020-07-14,0.062290350971359,0.0622903482133342
2020-07-15,0.0622903524132717,0.062290350626174
2020-07-16,0.0622903543795065,0.0622903502825627
2020-07-17,0.0622903571941488,0.0622903518971778
2020-07-18,0.0622903599031747,0.0622903543072458
2020-07-19,0.0622903630491495,0.0622903579998378
2020-07-20,0.0622903647277519,0.0622903613509376
2020-07-21,0.0622903670435311,0.0622903624350122
2020-07-22,0.0622903715622492,0.062290363970339
2020-07-23,0.062290374227581,0.062290367654857
2020-07-24,0.0622903763868218,0.0622903707500831
2020-07-25,0.062290379114075,0.0622903729679579
2020-07-26,0.0622903818850266,0.0622903758820304
2020-07-27,0.0622903854424627,0.0622903780460794
2020-07-28,0.0622903864656468,0.062290380828803
2020-07-29,0.0622903891309693,0.0622903816941194
2020-07-30,0.0622903920329964,0.0622903843007112
2020-07-31,0.0622903929942566,0.0622903876165007
2020-08-01,0.0622903948476254,0.0622903883546145
2020-08-02,0.062290398343131,0.0622903897161922
2020-08-03,0.0622904012451569,0.0622903928366775
2020-08-04,0.0622904045222047,0.0622903954386955
2020-08-05,0.0622904079485499,0.0622903987946744
2020-08-06,0.0622904107814049,0.0622904020773491
2020-08-07,0.0622904159555128,0.062290404652521
2020-08-08,0.0622904191196943,0.0622904092321028
2020-08-09,0.0622904217340681,0.0622904120143722
2020-08-10,0.0622904247489373,0.0622904143682958
2020-08-11,0.0622904276946527,0.0622904173087552
2020-08-12,0.0622904286741283,0.0622904202674459
2020-08-13,0.0622904305711761,0.0622904208839292
2020-08-14,0.0622904327121647,0.0622904225790617
2020-08-15,0.0622904350898484,0.0622904244480603
2020-08-16,0.062290436768421,0.0622904268108999
2020-08-17,0.0622904390150175,0.0622904283870541
2020-08-18,0.062290443122239,0.0622904305114599
2020-08-19,0.062290445587311,0.0622904343034555
2020-08-20,0.0622904472221936,0.0622904364527224
2020-08-21,0.062290450710438,0.0622904378057535
2020-08-22,0.0622904556223708,0.0622904411510649
2020-08-23,0.0622904570387822,0.0622904459633895
2020-08-24,0.0622904584734016,0.0622904470692476
2020-08-25,0.0622904623366721,0.0622904481925753
2020-08-26,0.062290464801739,0.0622904518047957
2020-08-27,0.0622904662181512,0.0622904542022838
2020-08-28,0.0622904674160841,0.0622904554051518
2020-08-29,0.0622904696626767,0.062290456543369
2020-08-30,0.0622904720403534,0.0622904586176458
2020-08-31,0.0622904747493814,0.0622904607934315
2020-09-01,0.0622904773018327,0.0622904633273236
2020-09-02,0.0622904809211475,0.0622904656140159
2020-09-03,0.0622902025867313,0.0622904690643348
2020-09-04,0.0622902033478219,0.0622901994984298
2020-09-05,0.062290205394339,0.0622902059895355
2020-09-06,0.0622902129026112,0.0622902241756342
2020-09-07,0.062290216041479,0.0622902311950536
2020-09-08,0.0622902186814089,0.0622902204320315
2020-09-09,0.0622902212522456,0.062290228211257
2020-09-10,0.0622902226067553,0.0622902183288718
2020-09-11,0.0622902248971393,0.0622902376168729
2020-09-12,0.062290226837965,0.0622902351919137
2020-09-13,0.0622902282544613,0.0622902404629103
2020-09-14,0.0622902310874661,0.0622902355024191
2020-09-15,0.062290233552625,0.0622902324667987
2020-09-16,0.0622902368042734,0.0622902415335168
2020-09-17,0.0622902385266258,0.0622902433771073
2020-09-18,0.0622902432821626,0.0622902523837286
2020-09-19,0.0622902469453531,0.062290250485358
2020-09-20,0.0622902479686021,0.062290252534649
2020-09-21,0.0622902516317814,0.0622902514318856
2020-09-22,0.0622902560814582,0.0622902561014393
2020-09-23,0.0622902585212044,0.0622902655705194
2020-09-24,0.0622902608989686,0.062290265789193
2020-09-25,0.0622902630145708,0.0622902680937739
2020-09-26,0.0622902663536093,0.0622902656782306
2020-09-27,0.0622902680322717,0.0622902698242363
2020-09-28,0.0622902717899623,0.0622902731227116
2020-09-29,0.062290277838037,0.0622902781453114
2020-09-30,0.0622902804525628,0.0622902844791005
2020-10-01,0.0622902828303213,0.0622902838115735
2020-10-02,0.0622902876295378,0.0622902853571084
2020-10-03,0.0622902915548749,0.062290289650161
2020-10-04,0.0622902956112882,0.0622902955476527
2020-10-05,0.0622902996676955,0.0622903000630743
2020-10-06,0.0622903026754357,0.062290303045115
2020-10-07,0.0622903080863627,0.0622903045609951
2020-10-08,0.0622903118186445,0.0622903085135175
2020-10-09,0.0622903130349328,0.0622903131821851
2020-10-10,0.0622903165487367,0.0622903149423098
2020-10-11,0.0622903199751579,0.0622903188569918
2020-10-12,0.0622903222655317,0.0622903213426677
2020-10-13,0.0622903242063525,0.0622903222945373
2020-10-14,0.0622903268462754,0.062290323977829
2020-10-15,0.0622903314269994,0.0622903269580854
2020-10-16,0.0622903356836011,0.0622903322649021
2020-10-17,0.0622903387350251,0.0622903361515602
2020-10-18,0.0622903420740509,0.0622903382203719
2020-10-19,0.0622903477034316,0.0622903405923583
