"date","actual","fitted"
2016-04-10,0.0625315475600503,0.0625315048091517
2016-04-11,0.0625315575916242,0.0625315370720346
2016-04-12,0.0625315645828027,0.0625315529344381
2016-04-13,0.0625315683405422,0.0625315620240435
2016-04-14,0.0625315736093846,0.0625315669347339
2016-04-15,0.062531578503237,0.0625315722690401
2016-04-16,0.0625315864556894,0.0625315772318227
2016-04-17,0.0625315932283832,0.0625315846683268
2016-04-18,0.0625315939894299,0.0625315914858391
2016-04-19,0.062531599975632,0.0625315933295786
2016-04-20,0.0625316056304912,0.0625315987322052
2016-04-21,0.0625316115475348,0.0625316042427536
2016-04-22,0.0625316164413645,0.0625316100821111
2016-04-23,0.062531619674797,0.0625316151326612
2016-04-24,0.0625316216847546,0.0625316187089228
2016-04-25,0.0625316284574479,0.0625316210385517
2016-04-26,0.0625316342506309,0.0625316270664657
2016-04-27,0.0625316414420303,0.0625316327938561
2016-04-28,0.0625316417915924,0.0625316397330542
2016-04-29,0.0625316516665821,0.0625316412079117
2016-04-30,0.0625316579149186,0.0625316497622952
2016-05-01,0.0625316671781929,0.0625316562142408
2016-05-02,0.0625316748684344,0.0625316650379545
2016-05-03,0.0625316763722779,0.0625316728600315
2016-05-04,0.0625316843246993,0.0625316755039937
2016-05-05,0.0625316907041091,0.0625316826737871
2016-05-06,0.0625316957472083,0.0625316890644021
2016-05-07,0.0625317029131165,0.0625316943638782
2016-05-08,0.0625317039617838,0.0625317012335383
2016-05-09,0.0625317105778788,0.0625317032624206
2016-05-10,0.062531720478317,0.0625317092109303
2016-05-11,0.062531724716676,0.0625317183047211
2016-05-12,0.0625317302221702,0.0625317233029486
2016-05-13,0.0625317322758036,0.0625317288361565
2016-05-14,0.0625317419759668,0.0625317314903926
2016-05-15,0.0625317517452812,0.0625317400334737
2016-05-16,0.0625317629055865,0.0625317494169212
2016-05-17,0.0625317633425268,0.0625317602346933
2016-05-18,0.0625317715752761,0.0625317624571069
2016-05-19,0.0625317790652341,0.0625317698815607
2016-05-20,0.0625317865806634,0.0625317772150569
2016-05-21,0.0625317920606754,0.06253178469685
2016-05-22,0.0625317924102163,0.0625317905250272
2016-05-23,0.0625317964737618,0.0625317918877509
2016-05-24,0.0625318006683829,0.0625317956077005
2016-05-25,0.0625318037961104,0.062531799653595
2016-05-26,0.0625318075538022,0.0625318029315836
2016-05-27,0.062531807641179,0.0625318066269183
2016-05-28,0.062531810830835,0.0625318073381775
2016-05-29,0.0625318188705598,0.0625318101783111
2016-05-30,0.0625318258616221,0.0625318172424926
2016-05-31,0.06253183294008,0.0625318241210562
2016-06-01,0.0625318353177871,0.0625318311660576
2016-06-02,0.0625318437507688,0.0625318343609638
2016-06-03,0.0625318518087125,0.0625318419839082
2016-06-04,0.0625318587560859,0.0625318498389314
2016-06-05,0.0625318654849719,0.0625318569356629
2016-06-06,0.0625318721701545,0.0625318637512064
2016-06-07,0.0625318690678404,0.0625318704682051
2016-06-08,0.0625318732624503,0.0625318690984575
2016-06-09,0.062531876914494,0.0625318725497886
2016-06-10,0.0625318788369898,0.0625318760323168
2016-06-11,0.0625318791428369,0.0625318782247291
2016-06-12,0.0625318853036845,0.0625318789004581
2016-06-13,0.0625318873135763,0.0625318841407182
2016-06-14,0.062531895222217,0.0625318865873041
2016-06-15,0.0625318977309991,0.0625318936118157
2016-06-16,0.0625319012702038,0.0625318967842302
2016-06-17,0.0625319070997406,0.0625319003677032
2016-06-18,0.0625319172987098,0.0625319057927997
2016-06-19,0.0625319228915483,0.0625319150968025
2016-06-20,0.0625319282477017,0.0625319212281566
2016-06-21,0.0625319329666501,0.0625319268103088
2016-06-22,0.0625319337094381,0.0625319316999697
2016-06-23,0.062531938035146,0.0625319331939326
2016-06-24,0.062531941031801,0.0625319371208762
2016-06-25,0.0625319451390285,0.0625319402130976
2016-06-26,0.0625319462313518,0.06253194416398
2016-06-27,0.0625319465372049,0.0625319457352903
2016-06-28,0.0625319495083951,0.062531946332941
2016-06-29,0.0625319537030176,0.0625319489165987
2016-06-30,0.0625319577665767,0.0625319527702569
2016-07-01,0.0625319613677181,0.0625319567579989
2016-07-02,0.0625319615861826,0.0625319604221625
2016-07-03,0.0625319661740772,0.0625319612568183
2016-07-04,0.0625319718543363,0.0625319652667453
2016-07-05,0.06251917485104,0.0625319705623164
2016-07-06,0.0625191814052965,0.0625214283360823
2016-07-07,0.0625191869364092,0.062519885663002
2016-07-08,0.0625191920742336,0.0625193641838432
2016-07-09,0.0625191962507922,0.0625192392440578
2016-07-10,0.0625191964437842,0.0625192079832187
2016-07-11,0.0625192007077328,0.0625191995233997
2016-07-12,0.0625192057763675,0.0625192007880171
2016-07-13,0.0625192108887268,0.0625192048798894
2016-07-14,0.0625192163251108,0.0625192097207908
2016-07-15,0.0625192161066615,0.0625192150276816
2016-07-16,0.0625192213245725,0.062519215768021
2016-07-17,0.0625192271360341,0.0625192203305315
2016-07-18,0.0625192303257931,0.0625192258140563
2016-07-19,0.0625192309812232,0.0625192293776842
2016-07-20,0.0625192355692103,0.0625192306006201
2016-07-21,0.0625192411876701,0.0625192346660496
2016-07-22,0.0625192477855971,0.0625192399298404
2016-07-23,0.0625192525301998,0.0625192462553375
2016-07-24,0.0625192578609756,0.0625192512461985
2016-07-25,0.0625192604389603,0.062519256555213
2016-07-26,0.0625192609633591,0.0625192596059976
2016-07-27,0.0625192658827015,0.0625192606411988
2016-07-28,0.0625192672991481,0.062519264937353
2016-07-29,0.0625192690906505,0.0625192667673351
2016-07-30,0.0625192731542896,0.0625192686350419
2016-07-31,0.0625192750768683,0.0625192723128446
2016-08-01,0.0625192757504839,0.0625192744916124
2016-08-02,0.0625192807316845,0.0625192754726392
2016-08-03,0.0625192850137561,0.0625192797855932
2016-08-04,0.0625192884474573,0.0625192839766505
2016-08-05,0.0625192926239534,0.0625192875444786
2016-08-06,0.06251929846082,0.0625192916320258
2016-08-07,0.0625192986792922,0.062519297146109
2016-08-08,0.0625193043158792,0.062519298255089
2016-08-09,0.0625193088418986,0.0625193032219234
2016-08-10,0.0625193145658615,0.0625193077164106
2016-08-11,0.062519317231218,0.0625193132344506
2016-08-12,0.062519321662528,0.0625193163725855
2016-08-13,0.0625193222305457,0.0625193206449069
2016-08-14,0.0625193266873518,0.0625193218341619
2016-08-15,0.0625193329101188,0.062519325804777
2016-08-16,0.0625193349455226,0.0625193315520925
2016-08-17,0.0625193355135454,0.0625193341869496
2016-08-18,0.0625193412374838,0.0625193352084859
2016-08-19,0.0625193447766849,0.0625193401540393
2016-08-20,0.0625193510941501,0.06251934382755
2016-08-21,0.0625193538468519,0.0625193497132468
2016-08-22,0.0625193540653072,0.0625193529539929
2016-08-23,0.0625193610126507,0.0625193537802835
2016-08-24,0.0625193644207658,0.0625193597224173
2016-08-25,0.0625193680910342,0.0625193634292475
2016-08-26,0.0625193719797758,0.0625193671670443
2016-08-27,0.062519371761292,0.0625193710300752
2016-08-28,0.0625193757993119,0.0625193715268056
2016-08-29,0.0625193807366846,0.062519375039518
2016-08-30,0.0625193846873085,0.0625193796405829
2016-08-31,0.0625193890566743,0.0625193836714088
2016-09-01,0.0625193922026053,0.0625193879968237
2016-09-02,0.0625193937318903,0.0625193913423221
2016-09-03,0.0625194022522203,0.0625193932199209
2016-09-04,0.0625194070840307,0.0625194006140793
2016-09-05,0.0625194138383748,0.0625194057370137
2016-09-06,0.0625194179018921,0.0625194122657936
2016-09-07,0.0625194185135937,0.0625194167241616
2016-09-08,0.0625194240626986,0.062519418072791
2016-09-09,0.0625194320149922,0.0625194229748248
2016-09-10,0.0625194378444453,0.0625194302886045
2016-09-11,0.0625194410340686,0.0625194363059298
2016-09-12,0.0625194417513525,0.0625194400293611
2016-09-13,0.0625194488479422,0.0625194413442754
2016-09-14,0.0625194518627757,0.0625194474950386
2016-09-15,0.0625194559699927,0.0625194509227813
2016-09-16,0.0625194604704423,0.0625194549859271
2016-09-17,0.0625194619123305,0.0625194593929661
2016-09-18,0.0625194676362181,0.0625194613465427
2016-09-19,0.0625194728357782,0.0625194664778676
2016-09-20,0.0625194790840247,0.0625194715744968
2016-09-21,0.0625194803256487,0.0625194776182589
2016-09-22,0.0625194860932491,0.062519479677887
2016-09-23,0.0625194927529156,0.0625194849081942
2016-09-24,0.0625194983020655,0.0625194912267034
2016-09-25,0.062519499743966,0.0625194968768833
2016-09-26,0.062519505923009,0.0625194990785101
2016-09-27,0.062519509340236,0.0625195046584855
2016-09-28,0.0625195127574629,0.0625195083607215
2016-09-29,0.0625195202473574,0.0625195118802835
2016-09-30,0.062519523848458,0.0625195186777644
2016-10-01,0.0625195278683189,0.062519522746092
2016-10-02,0.0625195322377354,0.0625195268515472
2016-10-03,0.0625195371751815,0.0625195311756342
2016-10-04,0.0625195378305956,0.0625195359986795
2016-10-05,0.0625195456518837,0.0625195373733244
2016-10-06,0.0625195512884521,0.0625195441596715
2016-10-07,0.062519558672807,0.0625195498433026
2016-10-08,0.0625195639780225,0.0625195569558267
2016-10-09,0.0625195713623851,0.062519562538338
2016-10-10,0.0625195722981588,0.0625195696489121
2016-10-11,0.0625195788705232,0.062519571628772
2016-10-12,0.0625195859490398,0.0625195775411496
2016-10-13,0.0625195926088018,0.0625195843035412
2016-10-14,0.0625195935263888,0.0625195909532503
2016-10-15,0.0625196009289597,0.0625195928828749
2016-10-16,0.0625196080511848,0.0625195994597174
2016-10-17,0.0625196133127414,0.0625196063539198
2016-10-18,0.0625196172452764,0.0625196118898655
2016-10-19,0.0625196234681157,0.062519616144156
2016-10-20,0.0625196244730943,0.0625196220589334
2016-10-21,0.0625196301279164,0.0625196238811818
2016-10-22,0.0625196373120502,0.0625196289793614
2016-10-23,0.0625196445653847,0.0625196357036904
2016-10-24,0.0625196455448561,0.0625196428135478
2016-10-25,0.062519650893817,0.0625196448599716
2016-10-26,0.0625196580342684,0.0625196497750716
2016-10-27,0.0625196628407274,0.0625196564439464
2016-10-28,0.0625196674905876,0.0625196615247589
2016-10-29,0.0625196687759239,0.0625196662954149
2016-10-30,0.0625196731454295,0.0625196682049879
2016-10-31,0.0625196791061334,0.062519672225264
2016-11-01,0.0625196827765617,0.062519677784891
2016-11-02,0.0625196894618814,0.0625196817412616
2016-11-03,0.0625196899425337,0.0625196879914842
2016-11-04,0.0625196941991437,0.0625196894225002
2016-11-05,0.0625197007096878,0.0625196933205531
2016-11-06,0.0625197071073631,0.0625196993028364
2016-11-07,0.0625197137926854,0.0625197055643513
2016-11-08,0.0625197147284596,0.0625197121650032
2016-11-09,0.0625197205836002,0.062519714088279
2016-11-10,0.062519726587992,0.0625197193874944
2016-11-11,0.0625197336228934,0.0625197251728779
2016-11-12,0.0625197379487203,0.062519731970694
2016-11-13,0.0625197436035385,0.0625197367017634
2016-11-14,0.0625197432976968,0.062519742253477
2016-11-15,0.062519746505644,0.0625197429570207
2016-11-16,0.0625197511118209,0.0625197458651034
2016-11-17,0.0625197550006853,0.0625197501118145
2016-11-18,0.0625197598690145,0.0625197540227555
2016-11-19,0.0625197603059696,0.0625197587310843
2016-11-20,0.0625197641693162,0.0625197598972475
2016-11-21,0.0625197741498934,0.0625197633885319
2016-11-22,0.0625197798739535,0.0625197721611397
2016-11-23,0.0625197847422608,0.0625197782656531
2016-11-24,0.0625197855724645,0.0625197834251784
2016-11-25,0.0625197938926407,0.0625197850476837
2016-11-26,0.0625198007709021,0.0625197922926042
2016-11-27,0.0625198047471373,0.0625197990739475
2016-11-28,0.0625198047908365,0.0625198035530627
2016-11-29,0.062519809134794,0.0625198044455774
2016-11-30,0.062519813853819,0.0625198082885837
2016-12-01,0.062519818529176,0.0625198127700966
2016-12-02,0.0625198219810549,0.0625198173901831
2016-12-03,0.0625198220866118,0.0625198210431315
2016-12-04,0.0625198284660145,0.0625198218016351
2016-12-05,0.0625198330976583,0.0625198272765787
2016-12-06,0.0625198402198524,0.0625198319212178
2016-12-07,0.0625198412685194,0.0625198386273736
2016-12-08,0.0625198480593372,0.0625198406127242
2016-12-09,0.0625198544387207,0.0625198466935744
2016-12-10,0.0625198598131316,0.0625198529045059
2016-12-11,0.0625198630028367,0.0625198584190404
2016-12-12,0.0625198682024553,0.0625198620383668
2016-12-13,0.0625198682024433,0.0625198670157005
2016-12-14,0.0625198718035315,0.0625198678542177
2016-12-15,0.0625198736823716,0.0625198710887491
2016-12-16,0.0625198756485795,0.0625198731397492
2016-12-17,0.062519878244702,0.0625198751535735
2016-12-18,0.0625198804730864,0.0625198776491787
2016-12-19,0.0625198812158735,0.0625198799105836
2016-12-20,0.0625198877262967,0.0625198809272773
2016-12-21,0.0625198927074235,0.0625198865067245
2016-12-22,0.0625198993052253,0.0625198914607652
2016-12-23,0.062519904523002,0.0625198977834743
2016-12-24,0.0625199051347155,0.062519903156215
2016-12-25,0.0625199092419478,0.0625199046330992
2016-12-26,0.062519917587493,0.0625199083918459
2016-12-27,0.0625199210393036,0.0625199158661112
2016-12-28,0.0625199247095766,0.0625199199157776
2016-12-29,0.0625199249025006,0.0625199237498466
2016-12-30,0.0625199277680891,0.0625199245932109
2016-12-31,0.0625199307392272,0.0625199271904207
2017-01-01,0.06251993340451,0.062519930046939
2017-01-02,0.0625199333171152,0.0625199327368825
2017-01-03,0.0625199384729707,0.0625199331432548
2017-01-04,0.0625199422743209,0.0625199375295647
2017-01-05,0.0625199481985204,0.0625199413194218
2017-01-06,0.0625199521746516,0.0625199468818046
2017-01-07,0.0625199557266186,0.0625199510858459
2017-01-08,0.0625199592785857,0.0625199547908973
2017-01-09,0.062519963997513,0.0625199583855413
2017-01-10,0.0625199678425582,0.0625199629101373
2017-01-11,0.0625199725432909,0.0625199668477537
2017-01-12,0.0625199740725213,0.0625199714304587
2017-01-13,0.0625199762571756,0.0625199734790777
2017-01-14,0.0625199772621338,0.062519975713389
2017-01-15,0.06251997686881,0.0625199769315842
2017-01-16,0.0625199805390558,0.0625199768517285
2017-01-17,0.0625199822430743,0.0625199799003384
2017-01-18,0.0625199854582341,0.0625199817507526
2017-01-19,0.0625199885859994,0.0625199847579603
2017-01-20,0.0625199894161744,0.0625199878315822
2017-01-21,0.0625199970626362,0.0625199890539741
2017-01-22,0.0625200021566489,0.0625199956230782
2017-01-23,0.0625200083175185,0.0625200008219943
2017-01-24,0.0625200119878164,0.0625200068489941
2017-01-25,0.0625200141725126,0.0625200109111641
2017-01-26,0.0625200191354539,0.0625200134833454
2017-01-27,0.0625200235922482,0.0625200180704734
2017-01-28,0.062520024447931,0.0625200224925724
2017-01-29,0.0625200267200122,0.0625200239795278
2017-01-30,0.0625200271569344,0.0625200261993125
2017-01-31,0.0625200295419358,0.0625200269313093
2017-02-01,0.0625200326788278,0.0625200290681577
2017-02-02,0.0625200358157198,0.0625200319890576
2017-02-03,0.0625200393240255,0.0625200350637909
2017-02-04,0.0625200428323312,0.0625200384905199
2017-02-05,0.0625200477953169,0.0625200419739979
2017-02-06,0.0625200489750662,0.0625200466744305
2017-02-07,0.0625200565597245,0.0625200484385834
2017-02-08,0.0625200603174511,0.0625200550829809
2017-02-09,0.0625200646250326,0.0625200592087787
2017-02-10,0.0625200649745904,0.0625200635539342
2017-02-11,0.0625200687760229,0.0625200646028295
2017-02-12,0.0625200715543173,0.0625200680158018
2017-02-13,0.0625200722971453,0.0625200708395086
2017-02-14,0.0625200745511057,0.0625200719641304
2017-02-15,0.0625200742452525,0.0625200740693534
2017-02-16,0.0625200765866114,0.0625200741609207
2017-02-17,0.0625200802388087,0.0625200761641645
2017-02-18,0.0625200834540624,0.0625200794716914
2017-02-19,0.0625200844153516,0.0625200826634338
2017-02-20,0.0625200919745488,0.0625200840197826
2017-02-21,0.0625200969120707,0.0625200905402714
2017-02-22,0.0625201047589498,0.0625200956070302
2017-02-23,0.0625201088044047,0.0625201030024142
2017-02-24,0.0625201159703547,0.0625201075708353
2017-02-25,0.0625201171064292,0.0625201143600522
2017-02-26,0.0625201204709768,0.062520116429152
2017-02-27,0.0625201242979664,0.0625201197018327
2017-02-28,0.0625201253285064,0.0625201233999543
2017-03-01,0.0625201297417299,0.0625201248869533
2017-03-02,0.0625201301786895,0.062520128849106
2017-03-03,0.0625201327385523,0.0625201298363842
2017-03-04,0.0625201370206834,0.0625201322042655
2017-03-05,0.0625201416597229,0.0625201361113276
2017-03-06,0.0625201464224902,0.0625201405752865
2017-03-07,0.0625201481702879,0.0625201452677693
2017-03-08,0.0625201547063627,0.0625201475269894
2017-03-09,0.0625201615046104,0.062520153380792
2017-03-10,0.0625201674908275,0.0625201599095712
2017-03-11,0.0625201681462624,0.0625201659685646
2017-03-12,0.0625201711612572,0.0625201675887764
2017-03-13,0.0625201781087665,0.0625201704883921
2017-03-14,0.0625201803627994,0.0625201766893281
2017-03-15,0.0625201821106356,0.0625201795409057
2017-03-16,0.0625201828353217,0.0625201815782951
2017-03-17,0.0625201843465107,0.06252018256079
2017-03-18,0.0625201862254356,0.0625201840105101
2017-03-19,0.0625201886541949,0.0625201858010912
2017-03-20,0.0625201918439575,0.0625201881070991
2017-03-21,0.062520194928137,0.0625201911258186
2017-03-22,0.0625202012201922,0.0625201941771557
2017-03-23,0.062520207555954,0.0625201998968523
2017-03-24,0.0625202117943759,0.0625202060459636
2017-03-25,0.062520217168838,0.0625202106060426
2017-03-26,0.0625202225869974,0.0625202158831294
2017-03-27,0.0625202276374122,0.0625202212567974
2017-03-28,0.0625202325749238,0.0625202263607341
2017-03-29,0.0625202358083544,0.0625202313353417
2017-03-30,0.0625202382552877,0.062520234879442
2017-03-31,0.0625202405711256,0.0625202375615886
2017-04-01,0.0625202422570414,0.0625202399683909
2017-04-02,0.0625202440922308,0.0625202417901009
2017-04-03,0.0625202482250406,0.0625202436402936
2017-04-04,0.0625202523323292,0.0625202473707468
2017-04-05,0.0625202574701034,0.0625202513566233
2017-04-06,0.0625202621891221,0.0625202562824254
2017-04-07,0.0625202666022644,0.0625202610100822
2017-04-08,0.0625202728250835,0.0625202654835954
2017-04-09,0.0625202778062613,0.062520271405891
2017-04-10,0.0625202835302298,0.0625202765106368
2017-04-11,0.0625202873935351,0.0625202821482251
2017-04-12,0.0625202908890914,0.0625202863090876
2017-04-13,0.062520294147957,0.0625202899645923
2017-04-14,0.0625202957209373,0.0625202933093502
2017-04-15,0.0625202980185419,0.0625202952039434
2017-04-16,0.06252030037801,0.0625202974732817
2017-04-17,0.062520302369728,0.0625202998071547
2017-04-18,0.062520305908964,0.0625203018569576
2017-04-19,0.0625203093607915,0.0625203051421114
2017-04-20,0.0625203149536353,0.0625203085286665
2017-04-21,0.062520321813638,0.0625203137289007
2017-04-22,0.0625203293035412,0.0625203202433711
2017-04-23,0.0625203381297591,0.0625203275214455
2017-04-24,0.0625203435915329,0.0625203360514636
2017-04-25,0.062520347523994,0.0625203420162927
2017-04-26,0.0625203540344052,0.0625203463806717
2017-04-27,0.0625203571803511,0.0625203525621038
2017-04-28,0.0625203614623512,0.0625203561909246
2017-04-29,0.062520364477204,0.0625203604310625
2017-04-30,0.062520366792942,0.0625203636459636
2017-05-01,0.0625203694582433,0.0625203661496035
2017-05-02,0.0625203715555175,0.0625203688081064
2017-05-03,0.0625203727351986,0.0625203710003249
2017-05-04,0.0625203752257208,0.0625203723718675
2017-05-05,0.0625203775414822,0.0625203746897183
2017-05-06,0.0625203824351538,0.0625203769788644
2017-05-07,0.0625203871285927,0.0625203814138575
2017-05-08,0.0625203923900542,0.0625203859989732
2017-05-09,0.0625203970215829,0.0625203911350729
2017-05-10,0.0625203993810399,0.0625203958391532
2017-05-11,0.0625204032005949,0.0625203986237158
2017-05-12,0.062520408531211,0.0625204023175061
2017-05-13,0.0625204126639127,0.0625204073348738
2017-05-14,0.0625204133192647,0.0625204115839144
2017-05-15,0.0625204164906785,0.0625204128935299
2017-05-16,0.0625204176703712,0.0625204158236751
2017-05-17,0.0625204195491666,0.062520417266774
2017-05-18,0.0625204229135689,0.0625204191110331
2017-05-19,0.0625204243117302,0.0625204221971905
2017-05-20,0.0625204288740817,0.0625204238559949
2017-05-21,0.0625204348164528,0.0625204279476513
2017-05-22,0.0625204400779016,0.0625204334940505
2017-05-23,0.0625204432238654,0.0625204387610548
2017-05-24,0.0625204469815486,0.0625204422874493
2017-05-25,0.0625204540344798,0.0625204460555289
2017-05-26,0.0625204596273223,0.0625204525243289
2017-05-27,0.0625204632102245,0.0625204581922394
2017-05-28,0.0625204700083042,0.0625204621634747
2017-05-29,0.0625204706381853,0.0625204685139364
2017-05-30,0.0625204731979312,0.0625204700831925
2017-05-31,0.0625204767808327,0.0625204726064093
2017-06-01,0.062520478291913,0.0625204759787871
2017-06-02,0.0625204785722643,0.0625204777921346
2017-06-03,0.0625204849079221,0.0625204783873594
2017-06-04,0.0625204865245971,0.0625204837489377
2017-06-05,0.0625204892518298,0.0625204858867739
2017-06-06,0.0625204946007306,0.0625204886004853
2017-06-07,0.0625204996692752,0.0625204934710452
2017-06-08,0.0625205028771573,0.0625204984411752
2017-06-09,0.06252050851374,0.0625205019546522
2017-06-10,0.0625205123151579,0.0625205072597826
2017-06-11,0.0625205153118899,0.0625205112748447
2017-06-12,0.0625205176713987,0.0625205144871785
2017-06-13,0.0625205213672485,0.0625205170214382
2017-06-14,0.0625205230276519,0.0625205205332589
2017-06-15,0.0625205106150517,0.0625205224917322
2017-06-16,0.0625205283147287,0.0625205126548858
2017-06-17,0.0625205293197203,0.062520525851175
2017-06-18,0.0625205314170912,0.0625205283394324
2017-06-19,0.0625205331393916,0.0625205307995797
2017-06-20,0.0625205382953859,0.0625205326612539
2017-06-21,0.0625205410918679,0.0625205372548191
2017-06-22,0.0625205462915561,0.0625205402883785
2017-06-23,0.0625205511417091,0.0625205451498777
2017-06-24,0.062520553676017,0.0625205499497939
2017-06-25,0.0625205557915785,0.0625205528833989
2017-06-26,0.0625205599681156,0.0625205551976581
2017-06-27,0.062520564887488,0.0625205590659186
2017-06-28,0.0625205665916109,0.0625205637552556
2017-06-29,0.0625205690822614,0.0625205659598009
2017-06-30,0.0625205706371539,0.0625205684720311
2017-07-01,0.0625205724286686,0.0625205701886328
2017-07-02,0.0625205752688782,0.0625205719900319
2017-07-03,0.0625205744824243,0.0625205746454705
2017-07-04,0.0625205761610748,0.0625205744401722
2017-07-05,0.0625205807053801,0.0625205758699958
2017-07-06,0.0625205836511905,0.0625205798203348
2017-07-07,0.0625205876019542,0.0625205828679703
2017-07-08,0.0625205917530098,0.0625205866838834
2017-07-09,0.0625205951175517,0.0625205907541299
2017-07-10,0.0625205993814858,0.0625205942348768
2017-07-11,0.0625206004302081,0.0625205983778795
2017-07-12,0.0625206035144018,0.0625205999526943
2017-07-13,0.0625206087396348,0.0625206028456482
2017-07-14,0.0625206105311829,0.0625206076237093
2017-07-15,0.0625206142452866,0.0625206098850191
2017-07-16,0.0625206158001577,0.0625206134152495
2017-07-17,0.0625206172166451,0.0625206152829988
2017-07-18,0.0625206218483496,0.0625206168265881
2017-07-19,0.0625206231592203,0.0625206209252725
2017-07-20,0.062520625081838,0.0625206226526866
2017-07-21,0.0625206268296653,0.0625206246081356
2017-07-22,0.0625206318109102,0.0625206263878204
2017-07-23,0.0625206350443573,0.0625206308101899
2017-07-24,0.0625206382778122,0.0625206341758383
2017-07-25,0.0625206393702112,0.0625206374612349
2017-07-26,0.0625206430223947,0.0625206389430588
2017-07-27,0.0625206473737374,0.0625206422658567
2017-07-28,0.0625206513754714,0.0625206463837117
2017-07-29,0.0625206533672624,0.0625206503810914
2017-07-30,0.0625206555083302,0.0625206527289109
2017-07-31,0.062520657561977,0.062520654954744
2017-08-01,0.062520658497781,0.0625206570436979
2017-08-02,0.0625206619496981,0.0625206581867492
2017-08-03,0.0625206634098125,0.0625206612598156
2017-08-04,0.0625206644148001,0.0625206629483396
2017-08-05,0.0625206687405764,0.0625206641126013
2017-08-06,0.0625206701388143,0.0625206678980309
2017-08-07,0.0625206725857088,0.0625206696404831
2017-08-08,0.0625206756880151,0.0625206720208596
2017-08-09,0.062520679514945,0.0625206749790266
2017-08-10,0.0625206843905181,0.0625206786355333
2017-08-11,0.0625206857013543,0.0625206832754442
2017-08-12,0.062520690201878,0.0625206851432162
2017-08-13,0.0625206936792228,0.0625206892603054
2017-08-14,0.0625206941161623,0.0625206927868417
2017-08-15,0.062520696038703,0.0625206937833573
2017-08-16,0.0625206992283679,0.0625206956172901
2017-08-17,0.0625207019555753,0.0625206985458452
2017-08-18,0.0625207044024398,0.0625207012758226
2017-08-19,0.0625207074173398,0.0625207037774001
2017-08-20,0.0625207086407401,0.0625207067087119
2017-08-21,0.0625207116556183,0.062520708220538
2017-08-22,0.0625207151074437,0.0625207110118651
2017-08-23,0.0625207194586158,0.0625207143111153
2017-08-24,0.0625207246145139,0.0625207184610857
2017-08-25,0.0625207264751336,0.0625207234144439
2017-08-26,0.0625207305386573,0.0625207257955127
2017-08-27,0.0625207343218241,0.0625207296372747
2017-08-28,0.0625207376425481,0.06252073339019
2017-08-29,0.0625207389533479,0.0625207367884399
2017-08-30,0.062520743453801,0.0625207384773077
2017-08-31,0.0625207492395795,0.0625207425328935
2017-09-01,0.0625207519485671,0.0625207479461444
2017-09-02,0.0625207538892529,0.0625207510896974
2017-09-03,0.0625207550689637,0.0625207533074341
2017-09-04,0.062520759849782,0.0625207546989655
2017-09-05,0.0625207639132526,0.0625207589078669
2017-09-06,0.062520769924819,0.0625207629152271
2017-09-07,0.0625207761293631,0.0625207685772996
2017-09-08,0.062520778401417,0.0625207746379678
2017-09-09,0.0625207860041846,0.0625207775642045
2017-09-10,0.0625207905920311,0.0625207844346527
2017-09-11,0.0625207960537344,0.0625207893117593
2017-09-12,0.0625208024767525,0.062520794725525
2017-09-13,0.0625208070209077,0.0625208009566826
2017-09-14,0.0625208071956617,0.0625208057736178
2017-09-15,0.0625208123260211,0.0625208068066455
2017-09-16,0.0625208169138412,0.0625208113272808
2017-09-17,0.062520821126634,0.0625208158044716
2017-09-18,0.0625208220004834,0.0625208200622036
2017-09-19,0.06252082370451,0.0625208215384093
2017-09-20,0.0625208269378283,0.0625208232838944
2017-09-21,0.0625208305206859,0.0625208262496705
2017-09-22,0.0625208328364499,0.0625208296879664
2017-09-23,0.0625208362882605,0.062520832186553
2017-09-24,0.0625208399148314,0.062520835497536
2017-09-25,0.0625208422743114,0.0625208390455349
2017-09-26,0.0625208482603913,0.0625208416067284
2017-09-27,0.062520854814499,0.0625208470182476
2017-09-28,0.0625208621733335,0.0625208532885307
2017-09-29,0.0625208646638795,0.0625208604280831
2017-09-30,0.0625208676969579,0.0625208637111813
2017-10-01,0.0625208761044382,0.0625208669003774
2017-10-02,0.0625208793814948,0.0625208743948044
2017-10-03,0.0625208843371365,0.0625208782888211
2017-10-04,0.062520887483111,0.0625208831591578
2017-10-05,0.0625208924205618,0.0625208865832321
2017-10-06,0.0625208942120247,0.0625208912957065
2017-10-07,0.0625208975509826,0.0625208935651386
2017-10-08,0.0625209002600311,0.0625208967861474
2017-10-09,0.0625209042799146,0.0625208995595728
2017-10-10,0.0625209066831086,0.062520903372261
2017-10-11,0.0625209113329134,0.0625209059936439
2017-10-12,0.0625209184733058,0.0625209103201694
2017-10-13,0.0625209225113976,0.0625209169160528
2017-10-14,0.0625209288652987,0.0625209213367826
2017-10-15,0.0625209320550089,0.0625209274118629
2017-10-16,0.0625209370106934,0.062520931063141
2017-10-17,0.0625209405062747,0.062520935858646
2017-10-18,0.0625209413546724,0.062520939551719
2017-10-19,0.0625209464669611,0.0625209409324725
2017-10-20,0.0625209492379351,0.0625209454561244
2017-10-21,0.0625209510294407,0.0625209484458136
2017-10-22,0.0625209543502581,0.0625209504906024
2017-10-23,0.0625209554863349,0.0625209536155628
2017-10-24,0.0625209623209153,0.0625209550711624
